страна,год,пол,возраст,количество_самоубийств,население,самоубийства_на_100к_человек,ИЧР_за_год,ВВП_за_год,ВВП_на_душу_населения,индекс_безработицы,регион
Никарагуа,2015,женский,5-14 лет,7,592557,1.18,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,мужской,5-14 лет,5,628588,0.8,0.6252,12611087031.0,2303,5.9,Северная Америка
Никарагуа,2015,женский,75+ лет,0,75925,0.0,0.6252,12611087031.0,2303,5.9,Северная Америка
Норвегия,2015,мужской,55-74 лет,119,544268,21.86,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,мужской,75+ лет,32,146511,21.84,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,мужской,35-54 лет,140,736827,19.0,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,мужской,25-34 лет,64,361373,17.71,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,мужской,15-24 лет,43,345115,12.46,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,женский,55-74 лет,62,544131,11.39,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,женский,25-34 лет,31,344788,8.99,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,женский,35-54 лет,61,692881,8.8,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,женский,75+ лет,17,215829,7.88,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,женский,15-24 лет,17,325007,5.23,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,женский,5-14 лет,2,305804,0.65,0.921,386663139403.0,79187,4.5,Европа
Норвегия,2015,мужской,5-14 лет,2,320375,0.62,0.921,386663139403.0,79187,4.5,Европа
Панама,2015,мужской,75+ лет,8,56048,14.27,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,мужской,25-34 лет,26,306724,8.48,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,мужской,55-74 лет,14,228981,6.11,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,мужской,35-54 лет,26,495960,5.24,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,мужской,15-24 лет,16,338328,4.73,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,женский,15-24 лет,8,328479,2.44,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,женский,25-34 лет,4,300748,1.33,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,женский,55-74 лет,3,243511,1.23,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,женский,35-54 лет,4,496986,0.8,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,мужской,5-14 лет,1,367146,0.27,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,женский,5-14 лет,0,352852,0.0,0.743,54315722500.0,15158,5.1,Южная Америка
Панама,2015,женский,75+ лет,0,67619,0.0,0.743,54315722500.0,15158,5.1,Южная Америка
Польша,2015,мужской,55-74 лет,1524,4043381,37.69,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,мужской,35-54 лет,1665,5194280,32.05,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,мужской,75+ лет,288,902310,31.92,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,мужской,25-34 лет,768,3043082,25.24,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,мужской,15-24 лет,440,2274111,19.35,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,женский,55-74 лет,251,4778252,5.25,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,женский,35-54 лет,256,5143247,4.98,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,женский,75+ лет,77,1790695,4.3,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,женский,15-24 лет,61,2176442,2.8,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,женский,25-34 лет,71,2931931,2.42,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,мужской,5-14 лет,12,1953588,0.61,0.803,477355617456.0,13228,7.5,Европа
Польша,2015,женский,5-14 лет,7,1855256,0.38,0.803,477355617456.0,13228,7.5,Европа
Пуэрто-Рико,2015,мужской,75+ лет,25,90392,27.66,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,мужской,55-74 лет,66,312933,21.09,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,мужской,35-54 лет,74,463417,15.97,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,мужской,25-34 лет,26,259881,10.0,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,мужской,15-24 лет,9,282974,3.18,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,женский,55-74 лет,10,384967,2.6,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,женский,25-34 лет,5,264053,1.89,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,женский,35-54 лет,7,514290,1.36,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,женский,15-24 лет,2,272389,0.73,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,женский,75+ лет,1,142678,0.7,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,мужской,5-14 лет,1,251369,0.4,0.0,103143500000.0,29728,12.1,Северная Америка
Пуэрто-Рико,2015,женский,5-14 лет,0,230178,0.0,0.0,103143500000.0,29728,12.1,Северная Америка
Республика Корея,2015,мужской,75+ лет,1329,944284,140.74,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,мужской,55-74 лет,3123,5071921,61.57,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,женский,75+ лет,750,1721418,43.57,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,мужской,35-54 лет,3678,8593620,42.8,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,мужской,25-34 лет,988,3573299,27.65,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,женский,55-74 лет,990,5412589,18.29,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,женский,25-34 лет,572,3353452,17.06,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,женский,35-54 лет,1372,8337331,16.46,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,мужской,15-24 лет,421,3580725,11.76,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,женский,15-24 лет,256,3211732,7.97,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,мужской,5-14 лет,17,2523952,0.67,0.0,1382764027114.0,28410,3.6,Азия
Республика Корея,2015,женский,5-14 лет,14,2347429,0.6,0.0,1382764027114.0,28410,3.6,Азия
Румыния,2015,мужской,75+ лет,189,578683,32.66,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,мужской,55-74 лет,631,2065830,30.54,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,мужской,35-54 лет,734,2931496,25.04,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,мужской,25-34 лет,198,1398510,14.16,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,мужской,15-24 лет,123,1126484,10.92,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,женский,75+ лет,66,991307,6.66,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,женский,55-74 лет,129,2467460,5.23,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,женский,35-54 лет,104,2818504,3.69,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,женский,25-34 лет,24,1307443,1.84,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,женский,15-24 лет,15,1060311,1.41,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,мужской,5-14 лет,11,1088177,1.01,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2015,женский,5-14 лет,4,1029722,0.39,0.7547777777777779,177911101680.0,9431,8.4,Европа
Румыния,2016,мужской,55-74 лет,615,2068747,29.73,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,мужской,75+ лет,171,579838,29.49,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,мужской,35-54 лет,632,2945568,21.46,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,мужской,25-34 лет,134,1359178,9.86,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,мужской,15-24 лет,91,1101638,8.26,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,женский,75+ лет,61,997868,6.11,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,женский,55-74 лет,112,2462909,4.55,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,женский,35-54 лет,96,2823207,3.4,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,женский,25-34 лет,27,1264645,2.13,0.7547777777777779,187805922349.0,10020,8.4,Европа
Румыния,2016,женский,15-24 лет,14,1041307,1.34,0.7547777777777779,187805922349.0,10020,8.4,Европа
Россия,2015,мужской,75+ лет,1519,2608590,58.23,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,мужской,35-54 лет,7898,19598084,40.3,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,мужской,25-34 лет,4994,12407057,40.25,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,мужской,55-74 лет,4443,12564884,35.36,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,мужской,15-24 лет,1928,7995706,24.11,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,женский,75+ лет,953,6957819,13.7,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,женский,35-54 лет,1391,21387236,6.5,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,женский,25-34 лет,730,12264840,5.95,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,женский,55-74 лет,1062,18280577,5.81,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,женский,15-24 лет,378,7653174,4.94,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,мужской,5-14 лет,79,7836667,1.01,0.0,1368400705491.0,9987,5.6,Европа
Россия,2015,женский,5-14 лет,57,7464309,0.76,0.0,1368400705491.0,9987,5.6,Европа
Сербия,2015,мужской,75+ лет,189,228745,82.62,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,мужской,55-74 лет,286,852168,33.56,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,мужской,35-54 лет,219,967544,22.63,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,женский,75+ лет,77,351830,21.89,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,мужской,25-34 лет,70,480793,14.56,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,женский,55-74 лет,98,976577,10.04,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,мужской,15-24 лет,27,400082,6.75,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,женский,35-54 лет,65,975773,6.66,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,женский,25-34 лет,21,461733,4.55,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,женский,15-24 лет,7,378130,1.85,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,мужской,5-14 лет,2,356525,0.56,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сербия,2015,женский,5-14 лет,1,336506,0.3,0.7532857142857143,37160332465.0,5492,18.9,Европа
Сейшелы,2015,мужской,35-54 лет,3,14210,21.11,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,женский,15-24 лет,1,5957,16.79,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,мужской,15-24 лет,1,6393,15.64,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,мужской,55-74 лет,1,6903,14.49,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,мужской,25-34 лет,1,7565,13.22,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,женский,25-34 лет,0,7204,0.0,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,женский,35-54 лет,0,14823,0.0,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,женский,5-14 лет,0,6271,0.0,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,женский,55-74 лет,0,7198,0.0,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,женский,75+ лет,0,2025,0.0,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,мужской,5-14 лет,0,6324,0.0,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сейшелы,2015,мужской,75+ лет,0,1076,0.0,0.7551666666666667,1375604279.0,16005,2.7,Островные государства
Сингапур,2015,мужской,75+ лет,15,71060,21.11,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,мужской,55-74 лет,73,403996,18.07,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,мужской,35-54 лет,79,606327,13.03,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,женский,75+ лет,13,103599,12.55,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,мужской,25-34 лет,30,270351,11.1,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,мужской,15-24 лет,19,257780,7.37,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,женский,55-74 лет,28,416616,6.72,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,женский,25-34 лет,18,291298,6.18,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,женский,15-24 лет,15,249249,6.02,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,женский,35-54 лет,36,629999,5.71,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,мужской,5-14 лет,2,213262,0.94,0.853,304097759674.0,81766,1.9,Азия
Сингапур,2015,женский,5-14 лет,1,205578,0.49,0.853,304097759674.0,81766,1.9,Азия
Словения,2015,мужской,75+ лет,62,62345,99.45,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,мужской,55-74 лет,120,239919,50.02,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,мужской,35-54 лет,106,315248,33.62,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,мужской,25-34 лет,29,144722,20.04,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,женский,75+ лет,19,114010,16.67,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,женский,55-74 лет,40,252261,15.86,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,мужской,15-24 лет,14,103331,13.55,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,женский,35-54 лет,23,295637,7.78,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,женский,25-34 лет,5,132806,3.76,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,женский,15-24 лет,3,97579,3.07,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,мужской,5-14 лет,1,101184,0.99,0.8565,43072415017.0,22036,9.0,Европа
Словения,2015,женский,5-14 лет,0,95590,0.0,0.8565,43072415017.0,22036,9.0,Европа
Южная Африка,2015,мужской,75+ лет,8,285743,2.8,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,мужской,25-34 лет,126,5001052,2.52,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,мужской,15-24 лет,90,5190482,1.73,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,мужской,55-74 лет,41,2426511,1.69,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,мужской,35-54 лет,101,6066751,1.66,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,женский,15-24 лет,34,5105930,0.67,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,женский,25-34 лет,27,4822164,0.56,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,женский,35-54 лет,26,6396045,0.41,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,женский,75+ лет,2,615701,0.32,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,женский,55-74 лет,10,3155486,0.32,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,мужской,5-14 лет,11,5318168,0.21,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Южная Африка,2015,женский,5-14 лет,6,5243427,0.11,0.6467142857142857,317741039198.0,6403,25.4,Островные государства
Испания,2015,мужской,75+ лет,573,1693221,33.84,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,мужской,55-74 лет,736,4750328,15.49,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,мужской,35-54 лет,1015,7551081,13.44,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,мужской,25-34 лет,241,2897590,8.32,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,женский,75+ лет,168,2624796,6.4,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,женский,55-74 лет,281,5125562,5.48,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,женский,35-54 лет,360,7389698,4.87,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,мужской,15-24 лет,109,2287320,4.77,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,женский,25-34 лет,66,2884411,2.29,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,женский,15-24 лет,47,2177807,2.16,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,мужской,5-14 лет,7,2475209,0.28,0.8317,1197789902774.0,27108,22.1,Европа
Испания,2015,женский,5-14 лет,1,2329505,0.04,0.8317,1197789902774.0,27108,22.1,Европа
Швеция,2015,мужской,75+ лет,115,341315,33.69,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,мужской,55-74 лет,268,1097579,24.42,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,мужской,35-54 лет,288,1289581,22.33,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,мужской,25-34 лет,108,638657,16.91,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,мужской,15-24 лет,69,621210,11.11,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,женский,55-74 лет,102,1112312,9.17,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,женский,35-54 лет,100,1249962,8.0,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,женский,25-34 лет,48,609532,7.87,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,женский,75+ лет,38,485940,7.82,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,женский,15-24 лет,38,585957,6.49,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,женский,5-14 лет,5,526361,0.95,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2015,мужской,5-14 лет,3,556118,0.54,0.8866666666666667,497918109302.0,54629,7.6,Европа
Швеция,2016,мужской,75+ лет,100,359481,27.82,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,мужской,55-74 лет,232,1106411,20.97,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,мужской,35-54 лет,266,1299990,20.46,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,мужской,25-34 лет,114,670158,17.01,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,мужской,15-24 лет,70,605396,11.56,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,женский,35-54 лет,119,1257582,9.46,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,женский,55-74 лет,104,1120938,9.28,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,женский,75+ лет,45,493341,9.12,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,женский,25-34 лет,44,641572,6.86,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швеция,2016,женский,15-24 лет,36,570983,6.3,0.8866666666666667,514459972806.0,55594,7.6,Европа
Швейцария,2015,мужской,75+ лет,143,275569,51.89,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,мужской,55-74 лет,264,891482,29.61,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,мужской,35-54 лет,242,1248988,19.38,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,мужской,25-34 лет,80,586880,13.63,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,мужской,15-24 лет,62,482708,12.84,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,женский,75+ лет,41,414205,9.9,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,женский,35-54 лет,111,1227126,9.05,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,женский,55-74 лет,82,922222,8.89,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,женский,15-24 лет,20,462559,4.32,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,женский,25-34 лет,24,577973,4.15,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,женский,5-14 лет,2,390910,0.51,0.9090000000000001,679289166858.0,86068,3.2,Европа
Швейцария,2015,мужской,5-14 лет,2,411880,0.49,0.9090000000000001,679289166858.0,86068,3.2,Европа
Турция,2015,мужской,75+ лет,61,986961,6.18,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,мужской,55-74 лет,223,5079228,4.39,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,мужской,25-34 лет,241,6452161,3.74,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,мужской,35-54 лет,385,10466600,3.68,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,мужской,15-24 лет,207,6573627,3.15,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,женский,15-24 лет,131,6267398,2.09,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,женский,75+ лет,25,1479388,1.69,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,женский,25-34 лет,72,6288287,1.14,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,женский,35-54 лет,109,10293526,1.06,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,женский,55-74 лет,42,5456986,0.77,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,женский,5-14 лет,18,6100840,0.3,0.753,859796872794.0,11961,10.3,Европа
Турция,2015,мужской,5-14 лет,18,6435462,0.28,0.753,859796872794.0,11961,10.3,Европа
Украина,2015,мужской,75+ лет,669,942786,70.96,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,мужской,55-74 лет,1644,3747724,43.87,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,мужской,35-54 лет,2181,5795334,37.63,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,мужской,25-34 лет,1114,3527229,31.58,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,мужской,15-24 лет,507,2408074,21.05,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,женский,75+ лет,296,2261462,13.09,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,женский,55-74 лет,399,5508376,7.24,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,женский,35-54 лет,427,6309963,6.77,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,женский,15-24 лет,117,2281055,5.13,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,женский,25-34 лет,168,3421535,4.91,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,мужской,5-14 лет,33,2131084,1.55,0.7134999999999999,91030959455.0,2256,9.1,Европа
Украина,2015,женский,5-14 лет,19,2010824,0.94,0.7134999999999999,91030959455.0,2256,9.1,Европа
Великобритания,2015,мужской,35-54 лет,1579,8692440,18.17,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,мужской,25-34 лет,596,4408293,13.52,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,мужской,55-74 лет,906,6716557,13.49,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,мужской,75+ лет,273,2200958,12.4,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,мужской,15-24 лет,374,4151992,9.01,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,женский,35-54 лет,473,8881944,5.33,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,женский,55-74 лет,306,7075576,4.32,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,женский,25-34 лет,181,4414464,4.1,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,женский,75+ лет,108,3070457,3.52,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,женский,15-24 лет,104,3966564,2.62,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,женский,5-14 лет,6,3663221,0.16,0.8635,2885570309161.0,47240,5.4,Европа
Великобритания,2015,мужской,5-14 лет,4,3840476,0.1,0.8635,2885570309161.0,47240,5.4,Европа
США,2015,мужской,75+ лет,3171,8171136,38.81,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,мужской,55-74 лет,9068,32264697,28.11,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,мужской,35-54 лет,11634,41658010,27.93,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,мужской,25-34 лет,5503,22137097,24.86,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,мужской,15-24 лет,4359,22615073,19.27,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,женский,35-54 лет,4053,41531809,9.76,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,женский,55-74 лет,2872,35115610,8.18,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,женский,25-34 лет,1444,21555712,6.7,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,женский,15-24 лет,1132,21633813,5.23,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,женский,75+ лет,540,11778666,4.58,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,мужской,5-14 лет,255,21273987,1.2,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
США,2015,женский,5-14 лет,158,20342901,0.78,0.8916000000000001,18120714000000.0,60387,5.3,Северная Америка
Уругвай,2015,мужской,75+ лет,58,78996,73.42,0.7465555555555555,53274304222.0,16696,7.5,Южная Америка
Уругвай,2015,мужской,55-74 лет,133,277870,47.86,0.7465555555555555,53274304222.0,16696,7.5,Южная Америка
Уругвай,2015,мужской,25-34 лет,96,235597,40.75,0.7465555555555555,53274304222.0,16696,7.5,Южная Америка
Уругвай,2015,мужской,35-54 лет,135,423963,31.84,0.7465555555555555,53274304222.0,16696,7.5,Южная Америка
Уругвай,2015,мужской,15-24 лет,74,264562,27.97,0.7465555555555555,53274304222.0,16696,7.5,Южная Америка
Уругвай,2015,женский,75+ лет,17,160620,10.58,0.7465555555555555,53274304222.0,16696,7.5,Южная Америка
Уругвай,2015,женский,55-74 лет,34,327405,10.38,0.7465555555555555,53274304222.0,16696,7.5,Южная Америка
